Date,iShares MSCI Emerging Markets,Vanguard Total World Stock ETF,FTSE100,DAX,S&P500,Hang Seng,Nikkei225,Russell 2000,STOXX50,VIX Index,RSI,MACD,MACD_Signal,Bollinger_High,Bollinger_Low,EUR/USD,GBP/USD,USD/JPY,USD/CNY,US 10Y Yield,US 2Y Yield,Germany 10Y Yield,Class
2024-05-03,41.478515625,107.0536880493164,8213.5,18001.599609375,5127.7900390625,18475.919921875,38236.0703125,2035.719970703125,4921.47998046875,13.489999771118164,56.63511507964181,-17.443259640290307,-21.49551116776467,5222.858338079049,4944.401720514702,7.238399982452393,1.073306918144226,1.2540600299835205,153.0449981689453,18001.599609375,5.235000133514404,4.5,Strong Positive
2024-05-06,41.517581939697266,108.00820922851562,8213.5,18175.2109375,5180.740234375,18578.30078125,38236.0703125,2060.669921875,4956.9599609375,13.489999771118164,61.98233150326986,-7.739687263504493,-18.744346386912635,5218.178203155186,4946.916865204189,7.236199855804443,1.0758124589920044,1.2541072368621826,153.5659942626953,18175.2109375,5.239999771118164,4.488999843597412,Strong Positive
2024-05-07,41.28318405151367,108.03772735595703,8313.7001953125,18430.05078125,5187.7001953125,18479.369140625,38835.1015625,2064.64990234375,5016.10009765625,13.229999542236328,65.99156739291269,0.5062388302849286,-14.894229343473123,5212.979026840176,4949.89504542545,7.208000183105469,1.0767507553100586,1.2559815645217896,154.23699951171875,18430.05078125,5.243000030517578,4.4629998207092285,Slightly Positive
2024-05-08,41.29294967651367,107.9688491821289,8354.099609375,18498.380859375,5187.669921875,18313.859375,38202.37109375,2055.139892578125,5038.169921875,13.0,67.43288147295299,6.958538158550255,-10.523675843068448,5218.2537411029,4947.323309678351,7.218400001525879,1.0750491619110107,1.25014066696167,154.7480010986328,18498.380859375,5.244999885559082,4.492000102996826,Slightly Negative
2024-05-09,41.41991424560547,108.63799285888672,8381.400390625,18686.599609375,5214.080078125,18537.810546875,38073.98046875,2073.6298828125,5038.169921875,12.6899995803833,75.24596827755789,14.041251940996517,-5.610690286255455,5221.855365936238,4945.223686798136,7.223800182342529,1.0746910572052002,1.2493284940719604,155.41900634765625,18686.599609375,5.239999771118164,4.448999881744385,Strong Positive
2024-05-10,41.5078125,108.81511688232422,8433.7998046875,18772.849609375,5222.68017578125,18963.6796875,38229.109375,2059.780029296875,5085.080078125,12.550000190734863,73.35065879028599,20.116420079982163,-0.4652682130079313,5239.3959945425395,4937.61006014496,7.218699932098389,1.078515887260437,1.2525677680969238,155.38900756835938,18772.849609375,5.243000030517578,4.504000186920166,Slightly Positive
2024-05-13,41.82034683227539,108.79542541503906,8415.0,18742.220703125,5221.419921875,19115.060546875,38179.4609375,2062.1201171875,5078.9599609375,13.600000381469727,69.07668409393438,24.546387169800255,4.5370628635537065,5257.945143686994,4935.020920766131,7.225800037384033,1.077040672302246,1.2522854804992676,155.8179931640625,18742.220703125,5.239999771118164,4.480999946594238,Slightly Negative
2024-05-14,42.04497528076172,109.46459197998047,8428.099609375,18716.419921875,5246.68017578125,19073.7109375,38356.05859375,2085.68994140625,5080.2900390625,13.420000076293945,70.85864762620685,29.75249118802094,9.580148528447154,5279.423450702202,4933.069615704048,7.2322998046875,1.079354166984558,1.2561867237091064,156.23300170898438,18716.419921875,5.235000133514404,4.445000171661377,Slightly Positive
2024-05-15,42.49423599243164,110.73399353027344,8445.7998046875,18869.359375,5308.14990234375,19073.7109375,38385.73046875,2109.4599609375,5100.89990234375,12.449999809265137,78.36281444654529,38.395855814826064,15.343289985722937,5310.872002613894,4930.215057932981,7.2322998046875,1.0814552307128906,1.2585265636444092,156.4980010986328,18869.359375,5.239999771118164,4.355999946594238,Strong Positive
2024-05-16,42.58213424682617,110.37974548339844,8438.7001953125,18738.810546875,5297.10009765625,19376.529296875,38920.26171875,2096.25,5072.4501953125,12.420000076293945,73.61636415748805,43.84869717625679,21.04437142382971,5333.351665114522,4936.333393479228,7.217700004577637,1.0889805555343628,1.2690032720565796,154.28199768066406,18738.810546875,5.243000030517578,4.376999855041504,Slightly Negative
2024-05-17,42.7677001953125,110.68479919433594,8420.2998046875,18704.419921875,5303.27001953125,19553.609375,38787.37890625,2095.719970703125,5064.14013671875,11.989999771118164,72.96606583532419,48.113353581352385,26.458167855334246,5347.284169529379,4956.004892970621,7.2170000076293945,1.0867793560028076,1.2672007083892822,155.37899780273438,18704.419921875,5.239999771118164,4.420000076293945,Slightly Positive
2024-05-20,42.61143493652344,110.75367736816406,8424.2001953125,18768.9609375,5308.1298828125,19636.220703125,39069.6796875,2102.5,5064.14013671875,12.149999618530273,91.06471797845923,51.29398967522866,31.425332219313134,5362.250994366542,4970.791046649084,7.222700119018555,1.0875475406646729,1.2706480026245117,155.75399780273438,18768.9609375,5.239999771118164,4.436999797821045,Slightly Positive
2024-05-21,42.347740173339844,110.74383544921875,8416.5,18726.759765625,5321.41015625,19220.619140625,38946.9296875,2098.360107421875,5046.990234375,11.859999656677246,96.23426722949768,54.260789171996294,35.992423609849766,5380.953628533493,4977.174447638382,7.2316999435424805,1.086082935333252,1.2710840702056885,156.3699951171875,18726.759765625,5.239999771118164,4.414000034332275,Slightly Positive
2024-05-22,42.21100997924805,110.18293762207031,8370.2998046875,18680.19921875,5307.009765625,19195.599609375,38617.1015625,2081.7099609375,5025.169921875,12.289999961853027,90.97484525481045,54.8180990506944,39.7575586980187,5393.792716575413,4987.873347877713,7.237599849700928,1.0855170488357544,1.2711325883865356,156.25100708007812,18680.19921875,5.244999885559082,4.434000015258789,Slightly Negative
2024-05-23,41.89847946166992,109.39570617675781,8339.2001953125,18691.3203125,5267.83984375,18868.7109375,39103.21875,2048.409912109375,5037.60009765625,12.770000457763672,75.75665598643658,51.505364030577766,42.107119764530516,5395.877432177499,5007.730624463126,7.240300178527832,1.0825204849243164,1.2721028327941895,156.70399475097656,18691.3203125,5.244999885559082,4.474999904632568,Strong Negative
2024-05-24,42.01567459106445,110.2026138305664,8317.599609375,18693.369140625,5304.72021484375,18608.939453125,38646.109375,2069.669921875,5035.41015625,11.930000305175781,74.23365229889994,51.2649845547121,43.938692722566834,5405.094800758632,5018.9892812726175,7.241499900817871,1.0812681913375854,1.2694060802459717,156.97300720214844,18693.369140625,5.244999885559082,4.4670000076293945,Strong Positive
2024-05-27,42.01567459106445,110.2026138305664,8317.599609375,18774.7109375,5304.72021484375,18827.349609375,38900.01953125,2069.669921875,5059.2001953125,11.930000305175781,73.51298106262031,51.2649845547121,45.40395108899589,5405.094800758632,5018.9892812726175,7.241499900817871,1.0847634077072144,1.2736095190048218,156.8699951171875,18774.7109375,5.244999885559082,4.4670000076293945,Slightly Positive
2024-05-28,41.95707321166992,110.11405181884766,8254.2001953125,18677.869140625,5306.0400390625,18821.16015625,38855.37109375,2066.85009765625,5030.35009765625,12.920000076293945,73.52192556396142,51.00750952961698,46.52466277712011,5405.094800758632,5018.9892812726175,7.241499900817871,1.0861891508102417,1.2772371768951416,156.84500122070312,18677.869140625,5.248000144958496,4.541999816894531,Slightly Positive
2024-05-29,41.3320198059082,108.91352081298828,8183.10009765625,18473.2890625,5266.9501953125,18477.009765625,38556.87109375,2036.18994140625,4963.2001953125,14.279999732971191,59.85700227623695,46.68741006610344,46.557212234916776,5405.094800758632,5018.9892812726175,7.244999885559082,1.0851871967315674,1.275835633277893,157.26199340820312,18473.2890625,5.25,4.624000072479248,Strong Negative
2024-05-30,41.214820861816406,108.84463500976562,8231.099609375,18496.7890625,5235.47998046875,18230.189453125,38054.12890625,2056.60009765625,4982.18017578125,14.470000267028809,52.01855861641463,40.26022200811076,45.297814189555574,5405.094800758632,5018.9892812726175,7.2494001388549805,1.0801819562911987,1.2697993516921997,157.60800170898438,18496.7890625,5.248000144958496,4.553999900817871,Strong Negative
2024-05-31,40.814388275146484,109.66139221191406,8275.400390625,18497.939453125,5277.509765625,18079.609375,38487.8984375,2070.1298828125,4983.669921875,12.920000076293945,58.42277812235776,38.11867323430488,43.86198599850543,5405.094800758632,5018.9892812726175,7.233500003814697,1.0835410356521606,1.27304208278656,156.9530029296875,18497.939453125,5.244999885559082,4.513999938964844,Strong Positive
2024-06-03,41.244117736816406,109.76964569091797,8262.7998046875,18608.16015625,5283.39990234375,18403.0390625,38923.03125,2059.679931640625,5003.5400390625,13.109999656677246,55.7888332266044,36.4762892525132,42.38484664930699,5405.094800758632,5018.9892812726175,7.241000175476074,1.0853049755096436,1.2743724584579468,157.17999267578125,18608.16015625,5.243000030517578,4.4019999504089355,Slightly Positive
2024-06-04,40.66789245605469,109.55314636230469,8232.0,18405.640625,5291.33984375,18444.109375,38837.4609375,2033.93994140625,4953.3701171875,13.15999984741211,46.406087872264635,35.407222606851064,40.98932184081581,5405.094800758632,5018.9892812726175,7.242000102996826,1.0907385349273682,1.2810165882110596,156.0760040283203,18405.640625,5.239999771118164,4.335999965667725,Slightly Positive
2024-06-05,41.32225036621094,110.68479919433594,8247.0,18575.939453125,5354.02978515625,18424.9609375,38490.171875,2063.8701171875,5035.66015625,12.630000114440918,59.15025380547525,39.16704067349019,40.62486560735069,5405.094800758632,5018.9892812726175,7.242000102996826,1.0881866216659546,1.2773023843765259,155.12399291992188,18575.939453125,5.239999771118164,4.289000034332275,Strong Positive
2024-06-06,41.527347564697266,110.76351928710938,8285.2998046875,18652.669921875,5352.9599609375,18476.80078125,38703.51171875,2049.43994140625,5069.08984375,12.579999923706055,58.09486142753014,41.581076934192424,40.816107872719044,5405.094800758632,5018.9892812726175,7.246699810028076,1.087453007698059,1.2794759273529053,155.9290008544922,18652.669921875,5.232999801635742,4.281000137329102,Slightly Negative
2024-06-07,41.05855178833008,110.2222900390625,8245.400390625,18557.26953125,5346.990234375,18366.94921875,38683.9296875,2026.550048828125,5051.31005859375,12.220000267028809,56.25925051493516,42.522339954723975,41.157354289120036,5405.094800758632,5018.9892812726175,7.244100093841553,1.0894432067871094,1.2793285846710205,155.69700622558594,18557.26953125,5.23799991607666,4.429999828338623,Slightly Negative
2024-06-10,41.30271911621094,110.47813415527344,8228.5,18494.890625,5360.7900390625,18366.94921875,39038.16015625,2031.6099853515625,5016.47998046875,12.739999771118164,56.33489862959369,43.87605078685283,41.701093588666595,5405.094800758632,5018.9892812726175,7.246799945831299,1.0778882503509521,1.2729448080062866,156.83299255371094,18494.890625,5.232999801635742,4.468999862670898,Slightly Positive
2024-06-11,41.165042877197266,110.29117584228516,8147.7998046875,18369.939453125,5375.31982421875,18176.33984375,39134.7890625,2024.3499755859375,4965.08984375,12.850000381469727,61.14537502193395,45.59570964743125,42.480016800419534,5405.094800758632,5018.9892812726175,7.246799945831299,1.0764262676239014,1.2726370096206665,157.0399932861328,18369.939453125,5.244999885559082,4.4039998054504395,Slightly Positive
2024-06-12,41.578067779541016,111.36377716064453,8215.5,18630.859375,5421.02978515625,17937.83984375,38876.7109375,2057.10009765625,5034.43017578125,12.039999961853027,74.72896173820678,50.069790144067156,43.997971469149064,5405.094800758632,5018.9892812726175,7.246699810028076,1.0740330219268799,1.274047613143921,157.10499572753906,18630.859375,5.243000030517578,4.295000076293945,Strong Positive
2024-06-13,41.47972869873047,110.97016143798828,8163.7001953125,18265.6796875,5433.740234375,18112.630859375,38720.46875,2038.9100341796875,4935.5,11.9399995803833,72.56989392072188,54.018466936442564,46.00207056260776,5405.094800758632,5018.9892812726175,7.238100051879883,1.0813149213790894,1.27962327003479,156.8000030517578,18265.6796875,5.239999771118164,4.23799991607666,Slightly Positive
2024-06-14,41.52889633178711,110.61591339111328,8146.89990234375,18002.01953125,5431.60009765625,17941.779296875,38814.55859375,2006.1600341796875,4839.14013671875,12.65999984741211,72.02502393959172,56.32584135818706,48.06682472172363,5405.094800758632,5018.9892812726175,7.2515997886657715,1.0738831758499146,1.2755101919174194,157.1280059814453,18002.01953125,5.239999771118164,4.2129998207092285,Slightly Negative
2024-06-17,41.79441452026367,111.33425903320312,8142.2001953125,18068.2109375,5473.22998046875,17936.119140625,38102.44140625,2022.010009765625,4880.419921875,12.75,75.590080401304,60.81262574364882,50.615984926108666,5405.094800758632,5018.9892812726175,7.254300117492676,1.0702168941497803,1.2683112621307373,157.54600524902344,18068.2109375,5.243000030517578,4.2789998054504395,Strong Positive
2024-06-18,42.177940368652344,111.69835662841797,8191.2998046875,18131.970703125,5487.02978515625,17915.55078125,38482.109375,2025.22998046875,4915.47021484375,12.300000190734863,86.51204990076552,64.73573039970961,53.43993402082886,5405.094800758632,5018.9892812726175,7.255000114440918,1.0740677118301392,1.2715997695922852,157.6999969482422,18131.970703125,5.235000133514404,4.2170000076293945,Slightly Positive
2024-06-19,42.177940368652344,111.69835662841797,8205.099609375,18067.91015625,5487.02978515625,18430.390625,38570.76171875,2025.22998046875,4885.4501953125,12.300000190734863,96.59897173166611,64.73573039970961,55.699093296605014,5405.094800758632,5018.9892812726175,7.252699851989746,1.0742292404174805,1.2707449197769165,157.87100219726562,18067.91015625,5.235000133514404,4.2170000076293945,Slightly Positive
2024-06-20,42.10910415649414,111.50154876708984,8272.5,18254.1796875,5473.169921875,18335.3203125,38633.01953125,2017.3900146484375,4947.72998046875,13.279999732971191,95.97169041155182,66.94005416637901,57.94728547055982,5405.094800758632,5018.9892812726175,7.25629997253418,1.0751532316207886,1.2721998691558838,157.95799255371094,18254.1796875,5.224999904632568,4.254000186920166,Slightly Negative
2024-06-21,41.96159362792969,111.20284271240234,8237.7001953125,18163.51953125,5464.6201171875,18028.51953125,38596.46875,2022.030029296875,4907.2998046875,13.199999809265137,92.30954962892677,66.25929214222833,59.60968680489352,5405.094800758632,5018.9892812726175,7.259099960327148,1.0706409215927124,1.2660471200942993,158.93099975585938,18163.51953125,5.215000152587891,4.256999969482422,Slightly Negative
2024-06-24,41.96159362792969,111.321533203125,8281.599609375,18325.580078125,5447.8701171875,18027.7109375,38804.6484375,2030.81005859375,4950.97998046875,13.329999923706055,85.59447720971792,63.63465759747032,60.414680963408884,5405.094800758632,5018.9892812726175,7.259200096130371,1.0687757730484009,1.2639029026031494,159.86099243164062,18325.580078125,5.210000038146973,4.248000144958496,Slightly Negative
2024-06-25,41.86325454711914,111.53912353515625,8247.7998046875,18177.619140625,5469.2998046875,18072.900390625,39173.1484375,2022.3499755859375,4935.97021484375,12.84000015258789,82.59392732310211,62.562629448756525,60.844270660478415,5405.094800758632,5018.9892812726175,7.257699966430664,1.0732723474502563,1.268343448638916,159.68600463867188,18177.619140625,5.2230000495910645,4.23799991607666,Slightly Positive
2024-06-26,41.77474594116211,111.37098693847656,8225.2998046875,18155.240234375,5477.89990234375,18089.9296875,39667.0703125,2018.1199951171875,4915.93994140625,12.550000190734863,83.75167415484864,61.69580459315512,61.01457744701376,5405.094800758632,5018.9892812726175,7.26140022277832,1.0709619522094727,1.268399715423584,159.68600463867188,18155.240234375,5.230000019073486,4.315999984741211,Slightly Positive
2024-06-27,41.80424880981445,111.57868957519531,8179.7001953125,18210.55078125,5482.8701171875,17716.470703125,39341.5390625,2038.3399658203125,4902.60009765625,12.239999771118164,86.58978048541859,60.71006659304658,60.953675276220324,5405.094800758632,5018.9892812726175,7.263500213623047,1.068010926246643,1.262179970741272,160.62100219726562,18210.55078125,5.2230000495910645,4.288000106811523,Slightly Positive
2024-06-28,41.8829231262207,111.4006576538086,8164.10009765625,18235.44921875,5460.47998046875,17718.609375,39583.078125,2047.68994140625,4894.02001953125,12.4399995803833,76.62863502910771,57.45980435792626,60.25490109256151,5405.094800758632,5018.9892812726175,7.267199993133545,1.0708472728729248,1.2645741701126099,160.68699645996094,18235.44921875,5.2129998207092285,4.3429999351501465,Slightly Negative
2024-07-01,41.981258392333984,111.54901885986328,8166.7998046875,18290.66015625,5475.08984375,17718.609375,39631.05859375,2030.0699462890625,4929.990234375,12.220000267028809,76.63740963055551,55.42394920062088,59.28871071417339,5405.094800758632,5018.9892812726175,7.2657999992370605,1.0735257863998413,1.2648621797561646,160.90699768066406,18290.66015625,5.2179999351501465,4.479000091552734,Slightly Positive
2024-07-02,42.10910415649414,112.07323455810547,8121.2001953125,18164.060546875,5509.009765625,17769.140625,40074.69140625,2033.8699951171875,4906.330078125,12.029999732971191,75.2704326923077,55.90315674318026,58.61159991997477,5405.094800758632,5018.9892812726175,7.266900062561035,1.0737102031707764,1.2645741701126099,161.51199340820312,18164.060546875,5.228000164031982,4.435999870300293,Strong Positive
2024-07-03,42.72864532470703,112.9337387084961,8171.10009765625,18374.529296875,5537.02001953125,17978.5703125,40580.76171875,2036.6199951171875,4965.7998046875,12.09000015258789,77.01562591496511,57.87596744576058,58.46447342513194,5405.094800758632,5018.9892812726175,7.269400119781494,1.0748412609100342,1.2690355777740479,161.50399780273438,18374.529296875,5.230000019073486,4.355000019073486,Strong Positive
2024-07-04,42.72864532470703,112.9337387084961,8241.2998046875,18450.48046875,5537.02001953125,18028.279296875,40913.6484375,2036.6199951171875,4987.47998046875,12.09000015258789,77.78346446841954,57.87596744576058,58.34677222925767,5405.094800758632,5018.9892812726175,7.268599987030029,1.0793308019638062,1.2747784852981567,161.62100219726562,18450.48046875,5.230000019073486,4.355000019073486,Slightly Positive
2024-07-05,42.90565490722656,113.45795440673828,8203.900390625,18475.44921875,5567.18994140625,17799.609375,40912.37109375,2026.72998046875,4979.39013671875,12.479999542236328,72.43830513735837,62.52257788856605,59.18193336111935,5405.094800758632,5018.9892812726175,7.2657999992370605,1.0810693502426147,1.2755752801895142,161.35800170898438,18475.44921875,5.224999904632568,4.271999835968018,Strong Positive
2024-07-08,42.915489196777344,113.42827606201172,8193.5,18472.05078125,5572.85009765625,17524.060546875,40780.69921875,2038.6700439453125,4969.830078125,12.369999885559082,71.0777476717156,64.58205241647283,60.26195717219005,5405.094800758632,5018.9892812726175,7.2677998542785645,1.082602620124817,1.2806508541107178,160.63800048828125,18472.05078125,5.2179999351501465,4.269000053405762,Slightly Positive
2024-07-09,43.09250259399414,113.40850830078125,8139.7998046875,18236.189453125,5576.97998046875,17523.23046875,41580.171875,2029.469970703125,4903.6201171875,12.510000228881836,71.78444213974745,65.78907237162457,61.36738021207696,5405.094800758632,5018.9892812726175,7.267099857330322,1.0830950736999512,1.2815583944320679,160.85699462890625,18236.189453125,5.224999904632568,4.300000190734863,Slightly Positive
2024-07-10,43.33835220336914,114.60530090332031,8193.5,18407.220703125,5633.91015625,17471.669921875,41831.98828125,2051.75,4958.85986328125,12.850000381469727,78.89360469890609,70.52644878203955,63.19919392606948,5405.094800758632,5018.9892812726175,7.271699905395508,1.0814785957336426,1.2787723541259766,161.33099365234375,18407.220703125,5.224999904632568,4.28000020980835,Strong Positive
2024-07-11,43.59403610229492,114.37779998779297,8223.2998046875,18534.560546875,5584.5400390625,17832.330078125,42224.01953125,2125.0400390625,4976.1298828125,12.920000076293945,66.82157460656799,69.49599133612992,64.45855340808157,5405.094800758632,5018.9892812726175,7.274499893188477,1.083329677581787,1.285264492034912,161.60699462890625,18534.560546875,5.197999954223633,4.192999839782715,Strong Negative
2024-07-12,43.77104568481445,115.1492919921875,8252.900390625,18748.1796875,5615.35009765625,18293.380859375,41190.6796875,2148.27001953125,5043.02001953125,12.460000038146973,74.44713557197278,70.35445822403653,65.63773437127257,5405.094800758632,5018.9892812726175,7.254799842834473,1.0872756242752075,1.292373776435852,158.2010040283203,18748.1796875,5.197999954223633,4.189000129699707,Strong Positive
2024-07-15,43.3088493347168,115.11961364746094,8183.0,18590.890625,5631.22021484375,18015.939453125,41190.6796875,2187.02001953125,4983.10986328125,13.119999885559082,73.93105160929836,71.49127828821929,66.80844315466192,5405.094800758632,5018.9892812726175,7.2494001388549805,1.0885539054870605,1.2966804504394531,158.31300354003906,18590.890625,5.192999839782715,4.229000091552734,Slightly Positive
2024-07-16,43.5546989440918,115.97023010253906,8164.89990234375,18518.029296875,5667.2001953125,17727.98046875,41275.078125,2263.669921875,4947.830078125,13.1899995803833,76.28942821326527,74.43743172873837,68.33424086947721,5405.094800758632,5018.9892812726175,7.258900165557861,1.0901559591293335,1.2970000505447388,158.14100646972656,18518.029296875,5.192999839782715,4.166999816894531,Strong Positive
2024-07-17,42.84665298461914,114.53606414794922,8187.5,18437.30078125,5588.27001953125,17739.41015625,41097.69140625,2239.669921875,4891.4599609375,14.479999542236328,59.987760907248685,69.6009575046728,68.58758419651633,5405.094800758632,5018.9892812726175,7.137899875640869,1.0902509689331055,1.29776930809021,158.35000610351562,18437.30078125,5.195000171661377,4.145999908447266,Strong Negative
2024-07-18,42.443458557128906,113.56675720214844,8204.900390625,18354.759765625,5544.58984375,17778.41015625,40126.3515625,2198.2900390625,4870.1201171875,15.930000305175781,56.77806261128653,61.534065300935254,67.17688041740011,5405.094800758632,5018.9892812726175,7.259399890899658,1.094020128250122,1.3007453680038452,155.68600463867188,18354.759765625,5.192999839782715,4.189000129699707,Strong Negative
2024-07-19,42.030433654785156,112.81504821777344,8155.7001953125,18171.9296875,5505.0,17417.6796875,40063.7890625,2184.35009765625,4827.240234375,16.520000457763672,49.96928619264254,51.35444352819741,64.01239303955957,5405.094800758632,5018.9892812726175,7.258900165557861,1.0901559591293335,1.2951691150665283,157.14999389648438,18171.9296875,5.192999839782715,4.238999843597412,Strong Negative
2024-07-22,42.38445281982422,113.9426040649414,8198.7998046875,18407.0703125,5564.41015625,17635.880859375,39599.0,2220.64990234375,4897.43994140625,14.90999984741211,52.813569953738785,47.5329922842775,60.71651288850316,5405.094800758632,5018.9892812726175,7.269000053405762,1.0899182558059692,1.2933096885681152,157.4219970703125,18407.0703125,5.190000057220459,4.260000228881836,Strong Positive
2024-07-23,42.010765075683594,113.58653259277344,8167.39990234375,18557.69921875,5555.740234375,17469.359375,39594.390625,2243.27001953125,4916.7998046875,14.720000267028809,48.66563099282426,43.30567355574385,57.2343450219513,5405.094800758632,5018.9892812726175,7.27269983291626,1.0889805555343628,1.2932428121566772,156.89100646972656,18557.69921875,5.172999858856201,4.238999843597412,Slightly Negative
2024-07-24,41.40105438232422,111.4006576538086,8153.7001953125,18387.4609375,5427.1298828125,17311.05078125,39154.8515625,2195.3701171875,4861.8701171875,18.040000915527344,37.44173848932927,29.24064452919265,51.63560492339957,5405.094800758632,5018.9892812726175,7.2743000984191895,1.0850694179534912,1.2901561260223389,155.76800537109375,18387.4609375,5.170000076293945,4.285999774932861,Strong Negative
2024-07-25,41.23387908935547,111.0248031616211,8186.39990234375,18298.720703125,5399.22021484375,17021.91015625,37869.51171875,2222.97998046875,4811.27978515625,18.459999084472656,35.65711703057352,15.661395915109097,44.44076312174148,5405.094800758632,5018.9892812726175,7.261199951171875,1.0839520692825317,1.289989709854126,153.89100646972656,18298.720703125,5.159999847412109,4.25600004196167,Strong Negative
2024-07-26,41.656742095947266,112.30072784423828,8285.7001953125,18417.55078125,5459.10009765625,17021.310546875,37667.41015625,2260.070068359375,4862.5,16.389999389648438,41.11009349360808,9.62064881031256,37.4767402594557,5405.094800758632,5018.9892812726175,7.230100154876709,1.0851283073425293,1.2856775522232056,153.69700622558594,18417.55078125,5.15500020980835,4.199999809265137,Strong Positive
2024-07-29,41.519065856933594,112.15235900878906,8292.400390625,18320.669921875,5463.5400390625,17238.33984375,38468.62890625,2235.330078125,4815.39013671875,16.600000381469727,41.13862009253291,5.13241607616601,31.007875422797767,5405.094800758632,5018.9892812726175,7.250100135803223,1.0853756666183472,1.2868356704711914,154.13900756835938,18320.669921875,5.146999835968018,4.177999973297119,Slightly Positive
2024-07-30,41.332218170166016,111.86552429199219,8274.400390625,18411.1796875,5436.43994140625,17002.91015625,38525.94921875,2243.139892578125,4841.0,17.690000534057617,33.82056068484941,-0.6043258057989078,24.685435177078435,5405.094800758632,5018.9892812726175,7.258299827575684,1.081946611404419,1.286041259765625,153.83299255371094,18411.1796875,5.135000228881836,4.14300012588501,Slightly Negative
2024-07-31,42.23694610595703,113.60631561279297,8368.0,18508.650390625,5522.2998046875,17344.599609375,39101.8203125,2254.47998046875,4872.93994140625,16.360000610351562,45.18815816096953,1.757182620290223,20.099784665720794,5405.094800758632,5018.9892812726175,7.250699996948242,1.0816072225570679,1.2836971282958984,152.6699981689453,18508.650390625,5.135000228881836,4.109000205993652,Strong Positive
2024-08-01,41.49939727783203,111.54901885986328,8283.400390625,18083.05078125,5446.68017578125,17304.9609375,38126.328125,2186.159912109375,4872.93994140625,18.59000015258789,37.80493315653389,-2.444992658004594,15.590829200975717,5692.464545756977,5383.701567524273,7.217199802398682,1.082391619682312,1.2853139638900757,149.74400329589844,18083.05078125,5.114999771118164,3.9760000705718994,Strong Negative
2024-08-02,40.90935516357422,109.5016098022461,8174.7001953125,17661.220703125,5346.56005859375,16945.509765625,35909.69921875,2109.31005859375,4638.7001953125,23.389999389648438,31.653762057554005,-13.69622203734616,9.733418953311341,5702.73655610418,5351.36656889582,7.242800235748291,1.0787602663040161,1.27289617061615,149.2010040283203,17661.220703125,5.03000020980835,3.7920000553131104,Strong Negative
2024-08-05,39.74894714355469,106.54425048828125,8008.2001953125,17339.0,5186.330078125,16698.359375,31458.419921875,2039.1600341796875,4571.60009765625,38.56999969482422,23.286471777277953,-35.13708427180336,0.7593183082884005,5738.57457504636,5276.876548000514,7.157199859619141,1.0910836458206177,1.278788685798645,145.58399963378906,17339.0,5.059999942779541,3.7850000858306885,Strong Negative
2024-08-06,39.97513198852539,107.34540557861328,8026.7001953125,17354.3203125,5240.02978515625,16647.33984375,34675.4609375,2064.300048828125,4575.22021484375,27.709999084472656,30.096448485457373,-47.25132068352286,-8.842809490073853,5748.119122759001,5233.636980756624,7.120200157165527,1.0950982570648193,1.2788705825805664,145.7899932861328,17354.3203125,5.079999923706055,3.888000011444092,Strong Positive
2024-08-07,40.22098159790039,107.06846618652344,8166.89990234375,17615.150390625,5199.5,16877.859375,35089.62109375,2035.1099853515625,4668.06005859375,27.850000381469727,30.205223232641217,-59.43720021304853,-18.961687634668788,5748.000634262881,5190.314453627744,7.156300067901611,1.0926215648651123,1.2684721946716309,144.73199462890625,17615.150390625,5.079999923706055,3.9679999351501465,Strong Negative
2024-08-08,41.13554000854492,109.35324096679688,8145.0,17680.400390625,5319.31005859375,16891.830078125,34831.1484375,2084.419921875,4668.740234375,23.790000915527344,40.24624141240512,-58.749697162173106,-26.919289540169654,5736.854097379812,5174.937992463938,7.180300235748291,1.0928125381469727,1.2680377960205078,146.12399291992188,17680.400390625,5.083000183105469,3.996999979019165,Strong Positive
2024-08-09,41.36172103881836,109.8082275390625,8168.10009765625,17722.880859375,5344.16015625,17090.23046875,35025.0,2080.919921875,4675.27978515625,20.3700008392334,37.99503909639164,-55.55919897979493,-32.64727142809471,5716.998021425441,5167.675074277684,7.173699855804443,1.0915720462799072,1.2747459411621094,147.66900634765625,17722.880859375,5.074999809265137,3.941999912261963,Slightly Positive
2024-08-12,41.49939727783203,109.82801818847656,8210.2998046875,17726.470703125,5344.39013671875,17111.650390625,35025.0,2062.080078125,4671.8798828125,20.709999084472656,38.37316435703138,-52.408021631652446,-36.59942146880626,5690.828903485579,5165.161184405046,7.166299819946289,1.091381311416626,1.2750385999679565,147.04200744628906,17726.470703125,5.072999954223633,3.9089999198913574,Slightly Positive
2024-08-13,41.96159362792969,111.53912353515625,8235.2001953125,17812.05078125,5434.43017578125,17174.060546875,36232.51171875,2095.18994140625,4694.919921875,18.1200008392334,50.41940335937854,-42.159226899413625,-37.71138255492774,5653.998906530148,5178.714179407351,7.173999786376953,1.0936251878738403,1.2771228551864624,146.98199462890625,17812.05078125,5.052999973297119,3.8519999980926514,Strong Positive
